Song_Name,Artist,Danceability,Energy,Key,Loudness,Speechiness,Acousticness,Instrumentalness,Liveness,Valence,Temp,Target
5 shots,gianni & kyle,0.918,0.449,1,-5.702,0.0605,0.124,0,0.0595,0.481,91.978,1
Don't Cry (feat. XXXTENTACION),Lil Wayne,0.585,0.709,8,-6.072,0.319,0.409,0,0.183,0.21,111.913,1
listen before i go,Billie Eilish,0.319,0.0561,0,-23.023,0.045,0.935,0.00384,0.388,0.082,79.764,1
Wild Things,Chris Webby,0.774,0.896,1,-5.351,0.33,0.235,0,0.183,0.405,112.078,1
Senorita,Shawn Mendes,0.759,0.54,9,-6.039,0.0287,0.037,0,0.0945,0.75,116.947,1
Goodbyes (Feat. Young Thug),Post Malone,0.58,0.653,5,-3.818,0.0745,0.447,0,0.111,0.175,150.231,1
bad guy (with Justin Bieber),Billie Eilish,0.67,0.453,0,-11.265,0.295,0.252,0.33,0.117,0.68,135.055,1
Beautiful People (feat. Khalid),Ed Sheeran,0.64,0.648,5,-8.113,0.187,0.124,0,0.0802,0.548,92.977,1
On A Roll,Ashley O,0.737,0.81,5,-6.354,0.0896,0.077,0,0.0523,0.387,125.005,1
How Do You Sleep?,Sam Smith,0.477,0.682,1,-4.931,0.0925,0.153,0,0.0763,0.345,110.567,1
I Think I'm OKAY (with YUNGBLUD & Travis Barker),Machine Gun Kelly,0.629,0.729,7,-4.744,0.0325,0.028,0,0.288,0.304,119.996,1
It's You,Ali Gatie,0.732,0.463,11,-6.972,0.0287,0.374,0,0.194,0.397,95.971,1
Antisocial (with Travis Scott),Ed Sheeran,0.715,0.823,5,-5.313,0.0495,0.133,0,0.361,0.91,151.956,1
Someone You Loved,Lewis Capaldi,0.501,0.405,1,-5.679,0.0319,0.751,0,0.105,0.446,109.891,1
Call You Mine (with Bebe Rexha),The Chainsmokers,0.591,0.702,7,-5.59,0.0289,0.225,0,0.414,0.501,104.003,1
Post Malone (feat. RANI),Sam Feldt,0.59,0.642,7,-3.87,0.122,0.0771,0,0.105,0.651,107.356,1
Find U Again (feat. Camila Cabello),Mark Ronson,0.605,0.664,8,-7.162,0.0316,0.00548,3e-06,0.204,0.164,103.997,1
